Registration Number,Annual Turnover
20001,28212856.965460595
20002,49850737.30431009
20003,32501324.952575378
20004,42692351.16675671
20005,43507789.957738064
20006,45575192.36663408
20007,32783671.080782026
20008,28209783.60214043
20009,32795827.04648786
20010,26033309.780681405
20011,33604278.262865156
20012,32583508.277162742
20013,28337207.648581777
20014,24578694.923009206
20015,26150395.51783008
20016,31606878.91233354
20017,37897173.30481865
20018,23577172.266266827
20019,30427176.61427463
20020,32212913.472940307
20021,17495975.69928316
20022,38665219.92319371
20023,25015185.700200416
20024,25523126.94869093
20025,38781543.508216545
20026,20184502.772215102
20027,48329249.8581023
20028,42069822.688810475
20029,35712070.89866521
20030,21450592.743230905
20031,38314932.55567196
20032,31892768.9682566
20033,30281814.435513437
20034,30496296.866869435
20035,22556156.486637175
20036,24692930.69321085
20037,43372394.11275505
20038,41126459.74504813
20039,18235938.359276272
20040,32004399.2718675
20041,37324179.31292481
20042,33439309.6322342
20043,32000729.073189434
20044,25281321.202304862
20045,33580599.95374914
20046,26175031.86564905
20047,25361402.15084248
20048,43225665.15221576
20049,34050059.940719664
20050,31199909.58051043
20051,48775833.25479618
20052,52428487.72287526
20053,21742901.230079997
20054,30502572.525446985
20055,40575100.08705201
20056,31944032.423793714
20057,19832692.694942303
20058,34877854.91129136
20059,31188572.06696844
20060,32998956.275753535
20061,16092798.81219477
20062,38861083.92745528
20063,42334300.859371744
20064,54477006.91164243
20065,34418658.28076782
20066,46733649.501490444
20067,23515482.582093008
20068,14004713.108396556
20069,26896511.80246027
20070,40061276.97485049
20071,25061162.6788462
20072,28003342.06466953
20073,29045305.984500855
20074,18368895.860445198
20075,23182806.8121724
20076,37159329.42091629
20077,40320085.57419518
20078,34464883.38098175
20079,28056318.053978667
20080,22957127.515817128
20081,40412615.11745014
20082,37907679.49232316
20083,36254603.226780675
20084,44746693.51824823
20085,36429053.273932844
20086,24258230.996161517
20087,25867619.79342655
20088,31449909.071418963
20089,35724814.064046234
20090,33214441.176814105
20091,30963775.44990576
20092,16423275.533584638
20093,28755237.65175767
20094,27347556.306352492
20095,42114710.92242265
20096,23804086.30043548
20097,34005718.97465002
20098,25727687.147525463
20099,30315639.086018536
20100,22836237.49931572
20101,44799988.2374754
20102,30456698.59697876
20103,37458392.42783158
20104,21259061.871379666
20105,50905511.99925218
20106,49924110.96835244
20107,31626737.965094846
20108,38187261.13305731
20109,34540408.55943044
20110,19049615.322133407
20111,32803320.984455552
20112,51151062.73994913
20113,27337967.209437564
20114,54284060.34538062
20115,51199923.57308703
20116,49488681.03668496
20117,19826621.213804785
20118,41518644.40009786
20119,27059281.880135376
20120,47608938.4369131
20121,20252271.30092137
20122,30585248.883127373
20123,33934776.82306666
20124,18661692.406573106
20125,57262596.23160994
20126,32162391.546444207
20127,28434741.793946285
20128,19944845.8449965
20129,39528406.5853089
20130,46639695.82010318
20131,25241901.765635487
20132,19388612.961408716
20133,30750812.170203764
20134,38308574.92286657
20135,31039818.94751644
20136,20448384.364484064
20137,29179834.902840685
20138,28049116.00386673
20139,38269375.59149678
20140,38461119.17778144
20141,42308557.23460993
20142,29602567.548560206
20143,40392621.01986092
20144,21609423.585964095
20145,29466708.240663636
20146,30623601.562338214
20147,51186333.44609702
20148,32216787.334701054
20149,31481249.729072068
