Registration Number,Annual Turnover
20001,29075406.3944844
20002,47399093.90335376
20003,32547452.196370907
20004,44727297.9027631
20005,43449075.16259569
20006,39227882.93106231
20007,26904491.303784456
20008,27068824.32811293
20009,30156757.075110696
20010,24195828.282785833
20011,27193317.65741818
20012,35386585.01419457
20013,27249051.502509404
20014,23434530.92388377
20015,23399821.74952591
20016,30125053.749039818
20017,36219785.08026915
20018,19597145.123108476
20019,28915808.922850855
20020,24944767.06447005
20021,18941236.87345616
20022,35538441.94615587
20023,21986583.366596673
20024,22411362.09827375
20025,35227042.15732357
20026,15416350.094099367
20027,37791281.03360627
20028,43788635.24704347
20029,37444664.739884436
20030,19904977.639740076
20031,39552691.91739135
20032,31508348.34794183
20033,28158339.923801593
20034,34909544.079882726
20035,18883964.940835465
20036,26117442.850820944
20037,41126982.497295454
20038,35302816.67381482
20039,20294866.655509572
20040,32512525.736454926
20041,32007185.793324824
20042,29123305.264589615
20043,25233286.526960652
20044,21413748.308075078
20045,32066246.356279273
20046,24557543.057345305
20047,22017406.863789774
20048,45709271.18765276
20049,28836339.469959423
20050,34098406.837801866
20051,42307528.8952517
20052,46618242.06721254
20053,20551091.188612428
20054,26081271.82709881
20055,35184027.155031234
20056,31323550.922467206
20057,18524445.09938979
20058,48177110.37310064
20059,29292306.555034507
20060,27996786.25474154
20061,16658296.398025744
20062,35443416.09239326
20063,38380087.35898776
20064,39827630.568549454
20065,33253660.110506225
20066,42864809.66956392
20067,24894191.931767244
20068,16174914.377434181
20069,25695297.667596113
20070,42499319.35410101
20071,19917540.135595463
20072,27723595.95738169
20073,28618222.081654325
20074,20147125.48005564
20075,25932109.372337814
20076,35941905.61412946
20077,40168334.293828435
20078,29388620.202421635
20079,26154537.50597804
20080,21388179.4508629
20081,36448879.93815993
20082,37127554.501727864
20083,30094446.75083314
20084,38566644.14608472
20085,31898294.028366897
20086,21475217.65969509
20087,26957831.852096334
20088,28513350.889326535
20089,40941938.78866754
20090,38567622.9272858
20091,30730965.77925207
20092,14597598.998498196
20093,29882357.072128315
20094,19975786.14758932
20095,40474760.41112117
20096,24904613.297447566
20097,27937151.00255677
20098,22805531.01915524
20099,34046538.11796707
20100,25834567.773071308
20101,38498462.30660266
20102,30225280.968845468
20103,36198820.80289215
20104,16741688.46522764
20105,44311023.446279496
20106,41727007.2340412
20107,25811460.295486905
20108,30802358.924145445
20109,34182311.9002271
20110,19110489.541467834
20111,27114571.941327073
20112,39546306.841025405
20113,23269530.929790854
20114,46800633.67502724
20115,46649664.28379869
20116,40921688.12027674
20117,16449239.670964852
20118,41372297.21286701
20119,21431842.035557434
20120,42528108.87091393
20121,18873526.899803583
20122,31662599.607742008
20123,33581041.15841448
20124,17796716.975697342
20125,49484706.68150253
20126,25217932.689176574
20127,28001721.0861961
20128,21591105.007418867
20129,37372899.218066275
20130,42282047.128352456
20131,25628199.405013103
20132,19631359.521801233
20133,27840390.257022724
20134,37529056.44672945
20135,31348792.4163202
20136,16878677.014046486
20137,25367595.178856216
20138,26976323.28629168
20139,29437500.34705157
20140,34094391.117036626
20141,37938734.33372772
20142,29768792.194951687
20143,32812721.939357582
20144,18758658.243283402
20145,24784965.297897987
20146,29381790.066227056
20147,46661550.96705669
20148,31105329.66106729
20149,24213457.86111925
20150,26128384.990180016
20151,46067702.55110737
20152,23885571.16218387
20153,19976213.885431014
20154,32751861.24023357
20155,38035420.18185504
20156,17978817.36724949
20157,35774105.450130776
20158,39592070.85021496
20159,26860365.816421673
20160,25877767.393928356
20161,33818733.38121868
20162,30966990.29931132
20163,26629792.68661762
20164,46891426.733458675
20165,31545651.76204156
20166,25938801.48350746
20167,27255922.15300206
20168,16894649.233699102
20169,32462076.184008162
20170,30847830.38880724
20171,43504559.280697964
20172,25363251.05191691
20173,21027068.306697853
20174,33453049.268501967
20175,20639021.10669131
20176,36485697.348189905
20177,29217059.207070608
20178,21337820.453465175
20179,21409267.413386796
20180,40850557.6613343
20181,36309777.29877213
20182,38100439.93863493
20183,22333029.316071104
20184,29860600.249510642
20185,29109693.49239814
20186,21844262.709777053
20187,19604996.00040827
20188,17772602.897038102
20189,34165128.21742782
20190,33149069.947978545
20191,18284671.935551494
20192,23323306.21148899
20193,28416966.20815267
20194,37315165.020441994
20195,28759404.130635485
20196,17539414.690308508
20197,32279042.333833147
20198,19595005.45629558
20199,29685809.54411786
20200,31905839.972288318
20201,39204185.08231654
20202,42828157.75023998
20203,19854313.579323933
20204,20572925.466056403
20205,18750517.342114706
20206,43133437.6408807
20207,28925939.16606813
20208,37547511.7370322
20209,39161682.68599843
20210,20773081.767219998
20211,23327019.7690459
20212,32036672.046927623
20213,31309858.78740215
20214,23618820.551160324
20215,21717645.912909668
20216,15571856.766885102
20217,50161382.36340034
20218,38408437.601625524
20219,41445755.1914876
20220,37375735.197940715
20221,28935154.039231192
20222,14309613.12478323
20223,21503969.030738756
20224,25444578.376085807
20225,32038878.56735759
20226,24923560.56015781
20227,41755150.19079053
20228,38547930.65056651
20229,41338951.58011114
20230,34762944.87224551
20231,26161740.411675178
20232,29705580.69612374
20233,46244482.05336579
20234,43863125.778133094
20235,35249421.88581195
20236,30627752.233744238
20237,38051680.45574267
20238,31199168.470022492
20239,26318201.151137535
20240,48259604.408807255
20241,20628172.16598984
20242,25472143.6184923
20243,35941561.25734176
20244,24094298.252147604
20245,31041857.10195023
20246,21556625.630995177
20247,12639007.383927694
20248,31746065.86758999
20249,24413945.620516106
20250,32596821.830593687
20251,37169479.26347807
20252,39059371.76542587
20253,27179934.91498974
20254,38226608.39238624
20255,20530098.508221183
20256,29499427.60742313
20257,24495290.308684018
20258,37905030.15888023
20259,51421164.22353867
20260,25860375.820699777
20261,39249675.00996729
20262,24788543.072583266
20263,32724853.96646267
20264,20170279.047778767
20265,28011327.466762137
20266,27819425.400263987
20267,22859175.5958347
20268,24766262.11239787
20269,33893310.63608775
20270,34816118.840956435
20271,41037474.90249039
20272,30354770.807358917
20273,28642006.910684153
20274,25557445.595340468
20275,40462228.602369316
20276,41981711.98671026
20277,16053475.5992858
20278,29302536.528967414
20279,24313481.872611996
20280,36175674.32143696
20281,22328578.543831967
20282,36360232.75968998
20283,20969998.33840095
20284,28196125.845070142
20285,18337939.671708025
20286,29075887.531398695
20287,21372628.814286888
20288,28970243.865065724
20289,19229068.37985917
20290,34455856.77000588
20291,43886380.35734828
20292,31789382.212553527
20293,25644248.993255135
20294,34120378.04331598
20295,32833128.042564068
20296,25259140.670926575
20297,19828385.63725546
20298,25194176.786256786
20299,43766283.55788777
20300,29237344.318159718
20301,23053286.323601473
20302,33656984.48286077
20303,19516711.851605352
20304,24886109.264601167
20305,32321656.088133834
20306,30584504.453196455
20307,33208040.64950896
20308,21403362.056865312
20309,23663709.645380773
20310,18850041.29399488
20311,21790034.179112256
20312,40469415.799943164
20313,35166650.93577538
20314,23737717.683187444
20315,21052638.815376163
20316,17929700.903006177
20317,18401004.71708693
20318,22628055.030413315
20319,32286669.95165987
20320,21691141.643818412
20321,36234730.04691625
20322,35435959.05529999
20323,28425748.631858848
20324,42163993.27041047
20325,22402412.51164895
20326,31428638.007076185
20327,25832858.41762349
20328,19030409.02436123
20329,22379611.576810624
20330,38552850.43498711
20331,20252707.617688745
20332,32119624.6805329
20333,35988246.7502111
20334,45627579.30385172
20335,20477770.913020298
20336,25272607.688069187
20337,37818724.772973634
20338,23603159.971091334
20339,51572035.62155421
20340,32075673.872746214
20341,38855600.78072115
20342,16933861.10930417
20343,44449793.47501183
20344,22272801.059691403
20345,19838790.459617153
20346,36887495.85008824
20347,37673259.09739872
20348,36844293.008702636
20349,28522423.336357452
20350,20538174.771947596
20351,41043148.2540446
20352,30243675.189614102
20353,39844989.77932774
20354,21966173.379776634
20355,24031728.190051276
20356,18521264.612799894
20357,43569233.80530364
20358,38427106.71080597
20359,28088739.05484201
20360,19314023.680972278
20361,19628975.000310436
20362,24174518.071828194
20363,32183252.43805352
20364,44569428.01315229
20365,16687839.939661834
20366,28974278.272662688
20367,26852377.98797834
20368,25320007.02980183
20369,64341030.35930957
20370,40544605.43250335
20371,52101489.30377295
20372,39711416.36179636
20373,22540334.94992833
20374,22921326.269058768
20375,31260191.16779569
20376,20393532.569175113
20377,23589375.706321057
20378,41899920.95355313
20379,32036088.081577852
20380,23934353.938551366
20381,46202512.08931344
20382,25291138.4037021
20383,30667763.835253738
20384,40891623.40890554
20385,20441767.65636199
20386,35100608.9352126
20387,22203675.603081044
20388,17120343.101055946
20389,31422054.201597363
20390,51658826.39931168
20391,22022680.96013775
20392,50002213.343038514
20393,27179172.540180456
20394,16432686.10560028
20395,35677796.98078395
20396,33447461.72703201
20397,23835159.456390046
20398,26559073.243575647
20399,31623205.451809134
20400,25151172.825765297
20401,30422979.058636248
20402,33497129.250234265
20403,38047477.01320982
20404,19728515.866929684
20405,31985755.554406967
20406,49994811.75248712
20407,15568803.550123634
20408,20855125.50954791
20409,27960523.59806208
20410,15812360.303766636
20411,24926567.684881583
20412,34370981.119694404
20413,20285327.550890904
20414,21826479.095936432
20415,23570294.795275386
20416,34734418.24405563
20417,29279043.891639154
20418,26648950.703489915
20419,21350606.706657406
20420,27731113.29455612
20421,40760055.01533276
20422,40288154.74585402
20423,34597986.19989256
20424,35341404.26776133
20425,21445782.86977085
20426,36833481.01073515
20427,29752221.582258005
20428,33411746.08444266
20429,37404216.49655075
20430,17874525.298475992
20431,24043668.510539006
20432,28135224.049850047
20433,29235743.096698947
20434,20262930.59063724
20435,23446160.888366755
20436,44158042.53242207
20437,38059614.74944931
20438,46921811.113642395
20439,37938449.11338162
20440,20208915.09485657
20441,20237759.524994694
20442,28706530.114350133
20443,20934366.26600458
20444,36311093.7258377
20445,23402272.595110327
20446,25280689.382456657
