Registration Number,Annual Turnover
20001,30632407.90034491
20002,45010477.059354015
20003,33074588.21207592
20004,45921351.96840069
20005,40905759.94086987
20006,38082787.54977908
20007,27704297.205559164
20008,27401960.718793232
20009,32374662.309504878
20010,27996515.930337034
20011,27772344.541633774
20012,35768078.55870505
20013,28896777.594787624
20014,23270076.86547106
20015,23765359.62469324
20016,29540712.46839064
20017,36259200.17356871
20018,20130000.41748435
20019,28184493.208591048
20020,28107295.39278372
20021,18756037.91838393
20022,35574334.79762619
20023,22920717.0471246
20024,24501514.79957605
20025,37655738.17176191
20026,16901827.429299384
20027,37965018.73445416
20028,42752276.894985415
20029,35632681.54933521
20030,23814632.597991347
20031,41307953.197312586
20032,30038858.651768476
20033,28999589.459830124
20034,36172136.4988506
20035,19997370.006766174
20036,27436484.633538164
20037,42815875.809713535
20038,37285896.06167332
20039,21065609.594606873
20040,35894092.46696662
20041,32473932.132721364
20042,31818916.302085638
20043,26029614.598068476
20044,21481235.935637057
20045,34287703.63796782
20046,24870723.450763047
20047,24271431.010271423
20048,44876177.358952455
20049,29890359.95729078
20050,34019647.62382819
20051,42296597.1063899
20052,46628820.050486766
20053,23320135.834188294
20054,26933594.56082222
20055,38432448.781661384
20056,31901496.17006576
20057,19847788.67897162
20058,47985404.79593246
20059,29807931.742083974
20060,29876048.936359122
20061,17945541.965554547
20062,36464274.33076863
20063,36540849.03468391
20064,40937120.318315715
20065,32780260.259186484
20066,40135975.54475195
20067,26274529.718140595
20068,17640891.965028085
20069,27259634.134698547
20070,38498693.91057163
20071,20617395.2590811
20072,29083411.84481748
20073,29433225.366970964
20074,19808758.38552543
20075,26819932.3352864
20076,36472312.87749278
20077,39395123.16408108
20078,32283216.361715704
20079,28892559.146419305
20080,23782056.126027044
20081,34625485.339347854
20082,36128873.27788029
20083,29450540.383819543
20084,37784671.78440153
20085,32609345.74480194
20086,25108057.11456754
20087,29000451.397384766
20088,30570994.69755215
20089,40013023.12228425
20090,40491093.07160512
20091,30148429.217417438
20092,16072853.465529665
20093,28693442.46796826
20094,23259275.210857086
20095,42172248.409335256
20096,26413049.002074115
20097,28311035.532070592
20098,23635407.360735852
20099,32788533.71985225
20100,24439305.4815052
20101,40584446.28951742
20102,33310157.326803055
20103,37340195.30838406
20104,17817098.777916715
20105,43487385.03759783
20106,40026130.61280854
20107,26430610.27768758
20108,32938539.3502602
20109,32214463.61582014
20110,21045174.23363288
20111,28960412.03210585
20112,43182167.2940152
20113,22421614.455570176
20114,46860926.31577594
20115,45162831.821012475
20116,42258137.62809401
20117,18095713.297094446
20118,41157166.61778774
20119,22358703.79950031
20120,45383971.82954443
20121,20473552.87696876
20122,31885869.864513624
20123,30954170.04484841
20124,18084466.819621585
20125,49658843.96954888
20126,27047841.819590017
20127,27428718.787362747
20128,19536262.517224703
20129,37313818.69159977
20130,42202365.16430781
20131,25536633.518963497
20132,20132689.7165188
20133,28620710.541013192
20134,34611578.675903164
20135,31285601.815463517
20136,19046990.49651776
20137,26188342.237982966
20138,28487455.521334834
20139,31907055.19837087
20140,33700039.16819688
20141,37573690.33274487
20142,29188914.98730807
20143,31567484.408254832
20144,19511339.61536854
20145,25306259.868935727
20146,28952224.821268287
20147,46971680.75734122
20148,33734172.00928179
20149,27713499.65323041
20150,27814610.91779446
20151,46261486.54993327
20152,24676572.347836405
20153,20614539.532591186
20154,33451354.051936563
20155,39684134.91012879
20156,19719239.594377957
20157,33951598.371485665
20158,39731616.62903021
20159,26967429.073143184
20160,26179669.121350005
20161,37217772.26651931
20162,32239476.765729457
20163,27756945.3157614
20164,47384524.34119201
20165,35188092.75950739
20166,27378365.90126827
20167,28511756.38044982
20168,17642846.769084036
20169,34453460.471774094
20170,33923854.63492663
20171,43342254.98403505
20172,24469968.54505202
20173,22509398.66489178
20174,33822147.91523005
20175,21494826.060342774
20176,36428901.810342535
20177,29102188.123211633
20178,23443397.96044617
20179,22185464.87757976
20180,41130587.22508486
20181,37080680.28509601
20182,35786851.62636927
20183,24482031.859991502
20184,30809758.638217963
20185,30963049.77882214
20186,23711040.065576024
20187,19912996.042282425
20188,20851113.22946095
20189,31362464.122872956
20190,34654657.038922116
20191,19602089.77933048
20192,24976211.86667248
20193,27001726.768659666
20194,38615000.58714278
20195,29526529.608849443
20196,19385742.984525733
20197,34203650.428124204
20198,21332146.09366841
20199,32615927.916241217
20200,31051041.356219623
20201,37025283.084563635
20202,41155703.696757086
20203,20664311.0201006
20204,21984575.997719746
20205,21572973.72996927
20206,43296763.71151775
20207,27702402.449347332
20208,38283088.525372505
20209,40605465.0441434
20210,21714264.481880896
20211,24975470.23609911
20212,34219903.58979198
20213,31555276.78683277
20214,24713010.663812526
20215,21423384.828530308
20216,17146794.691246122
20217,49075038.198189996
20218,39195518.51306901
20219,40917487.33623278
20220,35480353.5002668
20221,28898209.765627597
20222,16176927.418799404
20223,23098550.624114864
20224,25909749.04061692
20225,32738284.586719118
20226,26516220.732685696
20227,42150831.202008575
20228,33029985.71901945
20229,44242658.04301421
20230,36094291.79739324
20231,27138504.47838763
20232,29640788.40844504
20233,47003816.76553086
20234,43611082.91022108
20235,37768615.42753053
20236,30250193.058690295
20237,38707496.93567566
20238,34415221.02338104
20239,24652282.406442013
20240,50792892.51381427
20241,20815135.606566362
20242,26456415.54271445
20243,37852948.670683496
20244,26090235.90712488
20245,33662171.19227792
20246,23604053.880577095
20247,13937206.00397105
20248,33713408.11924702
20249,25227805.486989442
20250,33599012.66012482
20251,38837599.07452104
20252,39987010.04540116
20253,26928647.206037797
20254,38340390.66567092
20255,21651345.24892445
20256,33514684.481673095
20257,22869595.43029067
20258,39919198.9376504
20259,50285879.98290918
20260,26350447.06266086
20261,40846631.93647385
20262,25021654.29765395
20263,35005507.18288954
20264,22265399.238042384
20265,29873556.652966935
20266,28915907.819026984
20267,24820738.239062227
20268,26187968.879981227
20269,34527417.283495665
20270,37288100.98105786
20271,41101309.825118355
20272,33634512.77188557
20273,30142445.344800532
20274,25182753.13844812
20275,40356611.6845698
20276,43493045.53821267
20277,17647265.22708131
20278,29197690.23891262
20279,25030916.259967413
20280,38211768.266643085
20281,23678554.383053318
20282,38976464.67774989
20283,20448542.10324161
20284,28951578.96023249
20285,18938145.852198854
20286,31512433.21190098
20287,22387686.191694755
20288,29435814.103542387
20289,20967329.74661459
20290,35156347.77302703
20291,43557877.46807752
20292,31285500.94177458
20293,27540768.718891736
20294,35723833.367686324
20295,31962412.76786417
20296,26776270.71972882
20297,20506278.574027713
20298,25240746.233590603
20299,44163147.67164735
20300,31223224.696778703
20301,23383791.982779987
20302,36182968.78572827
20303,21336362.68386257
20304,23987603.620126534
20305,32563113.410015434
20306,30334047.358294494
20307,34871645.90538926
20308,24146852.65824735
20309,23557461.625429265
20310,20580679.192631718
20311,23176570.46937194
20312,39828868.21767692
20313,37452562.48442021
20314,24704241.19940086
20315,21662872.654499777
20316,19553865.458008774
20317,20490642.373031892
20318,24582624.03406736
20319,32133917.57888761
20320,22861399.371941656
20321,38096012.4662691
20322,35918548.74332402
20323,30408483.558298603
20324,40755442.916675195
20325,24631050.091653496
20326,31939864.354059365
20327,27730079.44678588
20328,20185858.77677392
20329,22559399.702526487
20330,37899260.86601755
20331,21922927.055048537
20332,32347068.802488536
20333,38453454.70687885
20334,46909401.10605785
20335,19673962.454458386
20336,26201926.44523129
20337,37750635.11649393
20338,24591860.852656532
20339,47794550.7783243
20340,33955155.3195173
20341,38761330.32385411
20342,18674258.013149887
20343,45745720.56055907
20344,24528762.480913974
20345,21682936.107992392
20346,38996035.77817758
20347,37734528.97320315
20348,39508010.30918273
20349,26994454.949313898
20350,20654061.351388983
20351,40040971.49613666
20352,30778586.560678873
20353,40030734.07105824
20354,23750568.490826175
20355,22796640.95036308
20356,20201384.271567762
20357,44251678.98513499
20358,38655559.23551368
20359,27152829.156368274
20360,21989821.491163004
20361,21550871.416464068
20362,26396134.69943491
20363,33634214.3499348
20364,45466352.40032462
20365,19211001.460244115
20366,29630687.703668267
20367,27027730.05085844
20368,24781918.731854126
20369,59855385.66498164
20370,44441746.25279017
20371,54321294.71689625
20372,39239578.08938185
20373,23595060.711082116
20374,24031660.547442723
20375,33324762.93199862
20376,22057217.564624965
20377,26687933.39354293
20378,42810384.45232805
20379,31911393.647196285
20380,26359348.558665663
20381,47212677.906271614
20382,25113526.914505143
20383,31418061.750906713
20384,39691325.90665051
20385,21616411.64405398
20386,34731192.33423035
20387,22935633.594067328
20388,18379554.883862913
20389,31554462.990035895
20390,50233462.15161475
20391,23952798.6268397
20392,50039595.58089474
20393,27473117.730203502
20394,17239980.384762544
20395,35896520.902157314
20396,32783659.325064536
20397,24813389.649991546
20398,25640892.948915664
20399,31101680.73277768
20400,26711192.569111854
20401,31348838.683108117
20402,35146506.10952623
20403,40701220.81087646
20404,21085158.13816543
20405,30516797.46298857
20406,47642409.92922934
20407,16169869.929632276
20408,23378745.185456898
20409,28092531.959843595
20410,16370176.650983734
20411,24850760.176293015
20412,32799047.897293836
20413,20994075.27946833
20414,23823211.656863347
20415,22943851.360318147
20416,38059790.55842004
20417,29278325.74836971
20418,26497780.72835256
20419,21817593.1237913
20420,30113519.963691767
20421,36466388.381671205
20422,40778733.613080405
20423,33562177.73530772
20424,34250739.148504846
20425,20906018.171428274
20426,36627960.280093685
20427,29797326.147114385
20428,34636809.25463336
20429,39404645.16980266
20430,19324262.017616224
20431,25105122.640197836
20432,28794921.940554604
20433,31344785.43564354
20434,22901489.870790303
20435,23271214.101590153
20436,47018315.28333605
20437,37102533.41429945
20438,47325670.006106675
20439,38246246.89099445
20440,22009278.71185059
20441,22969021.381859794
20442,29595509.78785269
20443,22389073.026180554
20444,35755534.34162732
20445,23300976.074382544
20446,26852012.67793012
20447,20702669.892210484
20448,21611082.346917205
20449,41843055.14807531
20450,23528594.183117684
20451,35699593.236961626
20452,19922580.809356127
20453,23399863.51047931
20454,28389434.71172585
20455,38608556.39231702
20456,17169644.684660073
20457,48135890.53040941
20458,21664193.678154226
20459,30883936.34010535
20460,30400314.905222744
20461,47073227.65949453
20462,21519516.1480611
20463,35570848.68045661
20464,20660654.442995008
20465,29667622.59318624
20466,29359581.359032616
20467,20008520.19448871
20468,21998106.636584833
20469,44106175.29545511
20470,29429116.223989073
20471,26129132.30594195
20472,40814076.70006102
20473,38170833.16887708
20474,19724177.474708885
20475,39975892.52467724
20476,17340951.32882733
20477,36512868.70386741
20478,35468149.2904801
20479,37615555.02947827
20480,33044482.04225494
20481,29894399.314653326
20482,39666226.21244465
20483,39655184.27555224
20484,44974406.14569987
20485,26081505.361204106
20486,19958623.12333779
20487,19133442.665498197
20488,29238623.732551288
20489,26089472.70852582
20490,26855936.554192923
20491,32883207.943256076
20492,30755273.63825561
20493,25233469.400473576
20494,32472287.99492367
20495,28013700.549360797
20496,32499844.41435477
20497,30007166.13135742
20498,35284010.08155601
20499,49999749.29788875
20500,26548586.585954223
