Registration Number,Annual Turnover
20001,25687584.910431083
20002,47498766.56715151
20003,30578948.675127704
20004,42122983.31417208
20005,38382675.263084896
20006,32851016.230727136
20007,26011570.695602376
20008,31364794.617628694
20009,28688521.540146694
20010,24127830.009005666
20011,27522730.773610875
20012,39250750.511185244
20013,29245795.40086112
20014,24823648.067645993
20015,24232186.341323674
20016,36276203.31634663
20017,36261433.70465011
20018,17058201.278017055
20019,29591889.463893216
20020,25456321.00948143
20021,15774308.794414554
20022,31841494.16599435
20023,22475686.59216667
20024,24865501.334481448
20025,33579095.95164345
20026,21663228.773419507
20027,39308009.49297407
20028,37359561.35650609
20029,33298768.58917126
20030,23899395.836582486
20031,32693210.0721955
20032,33457271.500622854
20033,27497146.09587743
20034,30861309.531907514
20035,23178692.371029414
20036,18507607.27753796
20037,38428392.86285829
20038,35545275.069935486
20039,16607065.928964196
20040,30681209.96868398
20041,33174298.619217798
20042,28567567.462921686
20043,25420337.195362903
20044,21147524.29328244
20045,38425069.84587744
20046,21547858.970609237
20047,20935429.041702412
20048,36973473.14264574
20049,25957829.290881623
20050,26909772.195125446
20051,38115348.07672183
20052,39650888.277044795
20053,19571095.07864115
20054,30273615.980704546
20055,32547404.534067504
20056,31614086.152580835
20057,20868234.736169815
20058,27392567.163085714
20059,29212497.05550258
20060,28875872.11794827
20061,18720178.661649663
20062,31693371.250145424
20063,37067032.87560458
20064,40715325.57448814
20065,27845456.46481422
20066,40351169.69921391
20067,19916986.330226302
20068,19699519.17622017
20069,28438425.392776348
20070,41967269.298031434
20071,21750205.53978331
20072,28148787.079070553
20073,26019738.288573656
20074,20813973.869043242
20075,25857350.91852303
20076,37598819.451552235
20077,33205842.186956685
20078,30711744.267815664
20079,23614797.980901383
20080,22459074.308607917
20081,35916023.52933933
20082,28363640.015100285
20083,34243140.67072523
20084,37757315.53779218
20085,33157148.94378525
20086,23971748.84413576
20087,21407731.91148135
20088,27839664.983247183
20089,38013918.48289098
20090,33743029.036303066
20091,32502137.29388618
20092,15160973.175742885
20093,25936459.46170924
20094,19378226.714763045
20095,40992885.05550609
20096,29911173.072148617
20097,26592576.009952787
20098,22772065.377130292
20099,25820372.66141136
20100,21554266.428431436
20101,40190401.68114365
20102,28510561.438642513
20103,32892421.795632947
20104,17559134.171040114
20105,42261102.56190457
20106,32694391.761309624
20107,25318137.808637764
20108,31585614.024296552
20109,32652079.1450492
20110,20160664.368257374
20111,34874278.472468965
20112,37498246.43767833
20113,23289200.998502795
20114,45824818.61426227
20115,39749480.461142786
20116,43038267.27428983
20117,16833835.25716783
20118,37045561.874811724
20119,19573551.592375092
20120,44260970.014527515
20121,21555577.017224252
20122,31099008.273916643
20123,28362986.46204217
20124,14246255.167535596
20125,48518870.80609104
20126,25239801.462307446
20127,27638873.193305444
20128,16244868.917317312
20129,34505071.688234225
20130,34435000.45012764
20131,21249062.40071074
20132,20752658.172166727
20133,32365863.602075826
20134,30791016.47426229
20135,29380373.0488299
20136,20435450.835953057
20137,27416104.351103052
20138,30669209.951119907
20139,30604968.063362714
20140,36007402.367995605
20141,40294442.248079866
20142,25923558.370008375
20143,33129179.378803834
20144,18066386.135721408
20145,27081819.3770262
20146,28900986.701091275
20147,43058450.02645394
20148,31919351.50130973
20149,32192291.541443456
20150,30235148.869011104
20151,38236784.4208158
20152,21906350.971779082
20153,19834714.89236694
20154,31552420.903914597
20155,36779312.06006323
20156,18796192.111995842
20157,30010702.139942687
20158,32583399.69223744
20159,25720853.102657255
20160,24905939.600710277
20161,34530835.23051463
20162,30299286.36142636
20163,28643943.999624204
20164,36081178.402369365
20165,35425798.32045543
20166,31561648.88529121
20167,24826059.83388096
20168,17830266.814541753
20169,34993714.55532955
20170,26670484.294910554
20171,45011296.70555646
20172,30918406.647277795
20173,21472865.703127556
20174,29747107.073090114
20175,24985126.844524607
20176,39890329.362403594
20177,24509338.168129403
20178,22457769.894434918
20179,21462721.565859225
20180,38017873.182829395
20181,38433517.5850552
20182,30314378.260558594
20183,22114057.021256786
20184,28684486.71626631
20185,23985538.721143242
20186,23827542.395267766
20187,20008756.42105265
20188,20621206.28972527
20189,36353352.51999353
20190,40382429.61722994
20191,18963306.03778224
20192,25713391.071736876
20193,28677520.766660854
20194,29142198.24174094
20195,27174114.25615938
20196,22228344.343593296
20197,31155765.320921786
20198,17101982.746329162
20199,29432877.07980714
20200,34963073.90255805
20201,31318654.369165868
20202,33147400.86706666
20203,20487154.25460412
20204,20508195.787287377
20205,21444699.383677147
20206,45698179.477583155
20207,27022799.34213552
20208,33848820.362723835
20209,32140026.310667478
20210,25546310.976743776
20211,22647707.8815995
20212,33521412.7853066
20213,31482837.66026938
20214,20620925.719414506
20215,20345513.257744554
20216,16000372.096106397
